ReviewerID,ProductID,Star
A2391DU1LZODF7,B01GEKTEY2,4.744953632354736
A1W49O3LYZ8GI5,B00ZDHZKKA,4.576406955718994
A4KVXNCQI8A5Q,B00VF1NZFU,4.0067524909973145
A1B39IGLV2W0GE,B015B839PS,4.074295997619629
A3IQ0P3M39IY8U,B005NTW8SU,4.090883255004883
A10JAUCIGVRW9F,B00GR31PUI,4.761982440948486
A3F1RXQQBX3Z5H,B01DIF788U,4.679701328277588
A1DBUMLEMMVUU8,B01GQE49E6,4.734822750091553
A2C7W167DVNUKH,B00G05X52E,2.952467918395996
A1P44JJW47E6QN,B014GFMV4C,4.688175678253174
A1B5MN8PY0JIJQ,B01B7AKSOY,4.555270195007324
A3VQMP3ACL1KHH,B013GZOXPS,4.579720973968506
A7M73HAH815DM,B00MQ20P28,4.700556755065918
A2B42XZI4MXOLX,B013VDLXY4,4.661641597747803
A1NE9CRAQ0WUV,B008YY5K72,3.8614823818206787
A142HAT43L5W4W,B00HBWQCAC,4.052831649780273
A3BHXRE0RKF4LK,B01BJ9EFB0,4.7884202003479
A2J36T6J3GWT6O,B01GYQ057Q,4.596870422363281
A2IUIOTFRZHGLD,B00TCI48WC,4.494745254516602
A3FA0RACII84DP,B009D7WDS8,4.164574146270752
A1KXFB5X4XZSGB,B00YJCJGEG,4.8155131340026855
A3M3DF2SPC6P8A,B00PM995XC,3.629559278488159
AIQWMQ4JWKZ3T,B01GF9OQSQ,4.3337082862854
A7W8CXJOH3UNV,B00UJEGURO,4.600571632385254
AK3LIR1TVZFVZ,B00AMIX8P4,4.640467166900635
A222WQ9VGVPSR5,B01A1DHWK6,3.773132801055908
A39N24TTLP6I48,B00J7W1F3S,4.693862438201904
A222WQ9VGVPSR5,B01BFV7SXE,3.7164084911346436
A10DX94ATZQEFG,B018FM3E5M,4.00129508972168
A2EPJ9SL74JD8Z,B01H0UI0QS,4.84700870513916
A31G4MNGZNYSZI,B00DCHAV2K,4.538674354553223
AAKO4YAM9BZE5,B014JSBJJ4,4.411442279815674
A1JMSX54DO3LOP,B009Y4ZSFK,3.1874947547912598
A2QQ3NQ70O25EE,B01GCULNK2,3.8901548385620117
A2N0V6GUH28XMN,B005UGMC78,4.48726749420166
A1KP314KHCR7AF,B00JF57FCC,4.883490562438965
A12RCE3OS1KFG9,B0189RIS40,4.73486852645874
A12ED27FNHD0WY,B01GET4LIW,4.731110572814941
A3E81XX9ZDNCNO,B01BCNAO4A,4.868300914764404
A1K8LHF6NILUG3,B01HDF9IKM,4.759848117828369
A1UH21GLZTYYR5,B01EO8OL8K,4.633254528045654
ALYI8YM90TPD1,B00VAOBZT0,3.4511635303497314
A2S5V6QOOK133F,B01EAYV5P0,4.0400309562683105
A3EVKU21OXJ242,B00DQ0LQ9A,4.214697360992432
A1FAJ6G0KD5ASM,B01G89E5OS,4.794189453125
A23SB7XAREYGF2,B00D2KTTHK,4.131226539611816
A2OAWG4ETZ7MQD,B00E6QFG80,4.514409065246582
ACSJTKMXKU1M6,B00TCI48WC,4.072718143463135
A257TD5GO1T81W,B01DABB99G,3.3771743774414062
A3JONP3MGSSP0F,B00WH1K9SS,3.4344332218170166
A7WOE5BJXO2N5,B01A9BTUBY,4.740509033203125
A3SSNQX72CDVLH,B01AW25GRC,3.7997794151306152
A69JQYYIUQFQL,B01GPL2AGE,4.841212749481201
A1IFWIZ62O12OT,B00N41UJLC,4.375054836273193
A1I96OYAUJ3HQE,B01D9JB7DW,3.521000385284424
A3LXRIY0HE71K,B018CHA2KK,4.205207824707031
A2MK1L1Y74WTWH,B00R298H3O,2.423603057861328
A3V9J8I5FHAH19,B01GQW4UQ0,3.9394149780273438
A1U0RS0JIDAHDM,B01H0IOZM8,4.879063606262207
A1RL1Q5LPSFZL6,B01FQ57CRC,4.315213680267334
AUJKYWUK14BZ2,B00TECTTFC,4.6933722496032715
A1EVXZZIQDLTSI,B00RAP3SQ6,4.558269500732422
A3IQ0P3M39IY8U,B00H67YGUK,4.215011119842529
A1YZCADBVKWC9X,B00M3GWXHW,3.96980357170105
A3PVBW0TN46U8G,B00HTJJST4,4.813516139984131
AK3LIR1TVZFVZ,B016VL0PWE,4.624977111816406
A3DJ1IVSPDTMW5,B01G89E5OS,4.645303726196289
ABTPG9K6K74W,B00LI485VI,4.354241371154785
AV6ORIR1JV86P,B01DU7JXPW,3.8542447090148926
A2B9C3FMYW18UN,B01GWMFSYM,3.6823034286499023
A3FA0RACII84DP,B018BDHGS6,4.300320625305176
A2OAWG4ETZ7MQD,B01D0HVU76,4.556716442108154
AYUTCGVSM1H7T,B01DDMGO6K,4.694782257080078
A1SXDVX98NJLHZ,B01D3YGQM0,4.266289234161377
A3H38968JZF6VK,B00YQOPWQS,4.491096496582031
A2EVKNQ71UULXI,B00T18RPUU,4.649742126464844
A26GE9ZG68SKIQ,B01A9BTUBY,4.160661220550537
A3J9BHGK55ZPJO,B00586XP5S,4.357254505157471
A2HESNQJZ9OB7H,B00HMXLW9Q,1.2498304843902588
A116K0WNM9HKSX,B00LOVY2X0,4.72921895980835
A2I6Y4RIU00HTC,B00KX7F73A,4.799973011016846
A6SR7U2PNGN0N,B019E9VZG0,3.9898645877838135
AX746FITV1G72,B00J3D2JS6,4.3882036209106445
A3ANLUEKJBC1IZ,B018FM3E5M,3.7760887145996094
AJ5I39GJSGSZW,B00OUD6BWY,3.45546555519104
A2RWL2UG5PAFAZ,B01A4ATX4E,4.674822807312012
A2K0H6HYH8WB5F,B018KGKS9S,3.6034092903137207
A1JMSX54DO3LOP,B00RP98JVG,3.159738540649414
A1RD1NM0602OQO,B01G2YFYG2,4.965747833251953
A7GZXYEZ2OMLQ,B00DXNCP04,4.300271987915039
AXOY11IDEONHE,B00LI485VI,3.5682644844055176
A3V9J8I5FHAH19,B00Q9QAF9A,4.246065139770508
A3AM6MXENFRF3G,B00LZA6C88,2.3960301876068115
A3A44JIMIWYFIE,B016KVDM6G,4.711571216583252
A2G5IFYYHFIQNB,B01EFRSADW,4.71852445602417
A1DF6JO4KFE5X1,B00DJUZ742,2.946256160736084
A29QO6X2VCR4GZ,B00FHFODOM,3.6897084712982178
A1MY36SZXZ71K7,B01EQ2S2UM,3.9661307334899902
AYYU4RS48QRPU,B01B3LJZAA,4.819131851196289
A3UO90FEXQNHRD,B00NK7GDS8,3.5774123668670654
A3FA93L7JWESR,B01EJ2BV0W,4.23480224609375
A3OQWHOUM0U0QH,B00RXZXOWQ,3.147818088531494
A31R64J645RAC6,B00N1D8A2I,4.552189350128174
A2S3CQ90I4DQVX,B018CHA2KK,3.615962505340576
A245T0V8KVTV45,B00OYWP6G8,4.808859348297119
A36CNQTLRIL6LM,B012LB9KDI,3.3008499145507812
A2F2878HE7XOM9,B00T4ZG2PO,3.876445770263672
A1OBQ5I31GW1TG,B00JFLUJ3S,4.473842620849609
A69JQYYIUQFQL,B01DTE27EA,4.8698225021362305
AW4NFCPN81CS3,B00HFUJPO0,4.2214202880859375
A1LZ8PBGVH7IOM,B00ON8JVP0,3.714033603668213
A13LERNQ8R7267,B00LDQOZWO,4.356669902801514
A29V7E1TFYXKJ,B015NNW8CG,4.744053840637207
A35CC2LV7L5GFE,B01EMF4FXG,4.307753562927246
AFWX7LUD88GFR,B00UO7WUBG,3.3952553272247314
A31R64J645RAC6,B019GLJTXC,4.514498710632324
A238ZC3TQJC8V8,B00TC1JYA0,4.424230098724365
A26OF6WI5RVAR9,B01BCJDSAG,4.754137992858887
A2JPS7EMNFKXOV,B01GBYFK1C,4.055627822875977
A253ZKSZTAZ8W7,B011M0SQ48,4.640336036682129
A1RVTF261ZMY4M,B00U48LBZQ,4.281487941741943
AHMV0N47XOIMZ,B00APT8BDE,3.9648187160491943
A3FOL8CN5A1TFR,B00XIHMD2K,4.972313404083252
A3G7QPDLX3SDV0,B01EIJCBXC,4.3191328048706055
A345V8Y9YVZEEP,B00VJ83PXG,4.650681495666504
ANKDQ12BPX6Z3,B01HCMNEWO,4.327391147613525
A1UH603GXL3ER2,B00XFS22CS,4.506157875061035
A2735JIVUDTBZ0,B01BNWGPRK,4.461379051208496
A287J5FTWL99W6,B00U48LMGO,4.5809221267700195
A3AEFXIVFIL11Z,B01EMGTQVG,4.589386940002441
A3DDJVN11T47HK,B01CKMOKVU,4.860426902770996
A3HOXAKC11UEOX,B00DQ0LQ9A,3.8834643363952637
A6ZT9EZ49JTEL,B018UQNDOK,4.616211414337158
A1FSWAE84EAKJR,B01AERZS78,4.638560771942139
A69JQYYIUQFQL,B01G2YFYG2,4.8621954917907715
A2FCH654FN672F,B0165SOAPG,4.608100414276123
A2H146VK5MMYIH,B00KVJK2EO,4.205935955047607
A1GSPADXH17N25,B018IYY2V2,3.6928646564483643
A387F6OFDVEDZT,B00IJFYICO,4.034346580505371
A2UVR7N8WC5GYY,B00ZAJTPB6,4.793044567108154
A21WUFJA7X4UIE,B00L1R3OS6,4.552453517913818
AL4D6OHMS2Z9P,B01GC0QFGO,4.135601997375488
A1FWLM5208ESO4,B017GE76EU,4.026298999786377
A3QGQPGW6PSY46,B01A1DHWK6,4.614394664764404
A3R1EB0IGE3CC7,B01DTE27EA,4.8782148361206055
A20FSPQ9ALP9OM,B00I1TD7BG,4.719735145568848
A2HZ6MGQ6TPNO0,B00QPDKAM4,3.844180107116699
A10PIB0GJZQHJA,B018BL1LIY,4.455230236053467
A2UVR7N8WC5GYY,B01ES2M9S6,4.803948402404785
A2X6LA6IS2C32K,B00JT2PXB6,4.885312080383301
A2EQL2N9FOBOFS,B01FOQ1N5K,4.769909858703613
A7GZXYEZ2OMLQ,B00TEB4HAU,4.662635326385498
A312JYG424ZA3F,B01B55MQ5K,4.632081031799316
A2B42XZI4MXOLX,B00LJAZ7W6,3.7688474655151367
A3LH8IBNEFV1GZ,B00HBJ693U,2.7504773139953613
A1RVTF261ZMY4M,B0188NLD38,4.052329063415527
A39CVMK2ZKEIK2,B01EXPAZSY,3.8492188453674316
A1R0XBTB3SL5GT,B00PQPJMWG,4.0628790855407715
A30V9M9DZW8SFU,B007JCSNDI,2.67965030670166
A10JAUCIGVRW9F,B00TWUUBUI,4.7664103507995605
A2N0V6GUH28XMN,B00NIDWKB8,4.081537246704102
A1G7WM5OV1TKTL,B00ZAJTPB6,4.475444793701172
ABCTITSJ5P6T8,B01G264272,4.350132942199707
A1RCVV077UAKKV,B019E9VZG0,4.035995006561279
A39JEH2M5KY1HX,B01E9SS0HI,4.372203350067139
A3RNQ7PNKEU1UI,B01CMYB5CI,3.8673198223114014
A1DC00T32U26HC,B01BS4Z7IQ,4.263381481170654
A3R1EB0IGE3CC7,B009JPPQ38,4.8836212158203125
A2F2878HE7XOM9,B00L2F5P02,4.473674297332764
AYUTCGVSM1H7T,B0130NBHFK,4.724723815917969
A1W48IWJ8A610S,B01B7AKSOY,4.18586540222168
A19T1A4TS1WHOZ,B01BDN5KDO,3.6100738048553467
A390PNMEE9VE2V,B01CBM44Q0,4.087109088897705
A18EEC1ENOT9YN,B00LS61SL0,4.019041061401367
A2DN35SSCO6KE5,B00HMP4JEO,4.173171043395996
A1GL9TYXPNBPGW,B01G264272,4.7134928703308105
A2U79NOE9VJQSF,B006Q648F0,4.8126068115234375
A2EROLHNRQ09CY,B013FIOAE0,3.7366816997528076
A2JJ1DXY0F6355,B01DN9705W,4.586338520050049
AK3LIR1TVZFVZ,B00V5K1986,4.747567176818848
A1C1TL7Y4D7A9H,B00T3E76II,4.240716934204102
AQ9REGZ6HL9AO,B01DRXCPXG,4.638728141784668
A1DC00T32U26HC,B00N9RT7RS,3.958559274673462
A2HZ6MGQ6TPNO0,B01BXGMTEY,3.9203763008117676
A2N1XSD82O6XTV,B017RBEKKU,4.734721660614014
A1E29AF1LT9N6S,B013P97EDS,3.0160460472106934
A3MT311233OHMQ,B006VD56J0,4.173647403717041
AVOPHZPWGEODY,B01CDYARAS,4.539065361022949
A1FHWVQ0ZMFFQK,B0110IXWIM,4.490795612335205
A2S5EPJ451WL3I,B00E9GQQ9K,3.307114362716675
AHA9957QN8DXC,B01GYQ057Q,4.637454509735107
A9DHG0VJ54YZH,B00CXFH4MC,4.300972938537598
A3DQRNADNQWG6H,B0165I3VSS,4.664554595947266
A1SXDVX98NJLHZ,B00M4URBWO,4.092588424682617
A3ULETCKQMVG7N,B01G1APLVA,4.721615791320801
A3V9J8I5FHAH19,B014B6KG2K,3.7195451259613037
A3H7J5POTR9TZW,B01BFYBH24,3.196953296661377
A3MT311233OHMQ,B005ES6U9I,4.496919631958008
A296HV17AZ10V9,B00ZDHZKKA,3.979227066040039
A2Q712D3NT6IPK,B01H45U1IO,4.76431941986084
ASQNJGXL1BXWV,B016HFRV3A,4.453232765197754
A1D0BC1UP01UH9,B014HGM9YM,3.3516902923583984
A1HHSUAQDZ1XM6,B012LB9KDI,4.942500114440918
A2OXOA51MJG0P,B00TI20ZZQ,4.643188953399658
A2LY3V2NLZIL68,B0197OZW7A,4.457082748413086
A2PZA5XB74EIDB,B00TIUEVL2,4.646977424621582
A3BKJYAJCE9GK4,B01H49EHGM,4.675788402557373
A2FCH654FN672F,B00RKVCI7U,4.727189064025879
A1PT92FOG5ALFB,B0147H31BG,4.724510192871094
A69JQYYIUQFQL,B01A4Q26WY,4.910987377166748
A2N1XSD82O6XTV,B01CMK63A6,4.502380847930908
A287J5FTWL99W6,B01CSNZ15K,4.381316184997559
A26V5ROE0OZCDA,B01B76FUMS,4.616211414337158
A3K8NPGJOP3QGV,B01ATXXTLE,4.961216449737549
A2EPJ9SL74JD8Z,B01EAYV5P0,4.7949419021606445
A244C0ORREA3N5,B01GQW4UQ0,4.3620524406433105
A1ZN09YCBHQIFJ,B00KV5Z7M0,3.7877249717712402
AFQXMUALNERXZ,B01G4TEUUG,4.614721775054932
AELO6EASJBCVV,B00OAN88H0,4.542876720428467
A3RDDEA1NKSMVC,B005WKFWRE,3.9299583435058594
A2YOWYKRSGN5EH,B00QQOX6LY,4.70988130569458
AAXG649HM1S5Q,B01EKIELGG,4.831000328063965
A2ZRNAK0Q1FLQU,B00HY09X52,4.17271614074707
ABNZCEB0CF7MP,B00NDVY95K,3.748964786529541
A1OXVZAQ7SQB9R,B01A28RUCA,4.6615376472473145
A16N88TMHMXX1F,B00CFADXR0,4.340099334716797
A3H38968JZF6VK,B01BA7DLWA,4.181884765625
ACATGMB8JTGU9,B015BCX0OO,4.454939365386963
A1HHSUAQDZ1XM6,B01HDLC4C0,4.908946514129639
AX746FITV1G72,B005UGMC78,3.5786783695220947
A1YAIBG1N7N5VV,B01GET4LIW,4.697968482971191
A13QONG1RD57UW,B01EMF4FXG,4.4676103591918945
A2XKX5TBB6WV00,B00629WWJ0,4.437856674194336
A3QU0T2MAJ2VJM,B00K0QWZ84,3.6373586654663086
A1DJY8WVWPJ2H8,B014I8OGLS,4.4875102043151855
A2UJTG9XC4KISL,B00GIZYMVY,4.270639419555664
A1F41PH89SL6JB,B00AOT3UDG,3.68331241607666
A1GL9TYXPNBPGW,B00URIUBJU,4.6333136558532715
AHMV0N47XOIMZ,B00H7IM66Y,4.019410610198975
ASHX33A1334SS,B004W0C520,4.191880702972412
A3SE1XKZC0L913,B01C8RR9DS,4.773598670959473
ABTPG9K6K74W,B01ELQDLKY,4.636991024017334
A1LGEZKBNXPUW9,B017GGWXNW,3.8641340732574463
A1A6ADR8JG12KQ,B00NGJ8SCY,4.6722493171691895
AL9HXXTOPPGRO,B0149IDQV8,4.0532331466674805
A3RPL8JIS2XMJ3,B01CEUZT8G,4.910072326660156
A3IQ0P3M39IY8U,B00Q5OG0RM,4.301903247833252
A39BS5Z2VD50RM,B01F5KX678,4.823487281799316
AQ87G02DO56Z,B00O55GSW0,4.655973434448242
A2HPAI1FOYRPVM,B00AXTM8G2,4.815303802490234
A2N1XSD82O6XTV,B01AQ14XL4,4.771208763122559
AM9YOCRU10IXW,B01C7NYWBK,4.873373985290527
A2OCN5Z5Y8E8XJ,B01FOQ1N5K,4.721624851226807
A3H38968JZF6VK,B00M0DQIEC,4.286685466766357
A2FCH654FN672F,B01G0GIXJ2,4.616211414337158
A18EEC1ENOT9YN,B017JRXATE,3.7335026264190674
ARWMPJN499ZJ,B015GEUFCW,4.716750144958496
A1Q238W8EQU8T4,B01GT44VLO,4.686673164367676
A1EPVSC849EI9R,B01H0UI0QS,4.616211414337158
A2N0V6GUH28XMN,B00XIHMD2K,4.70251989364624
A244C0ORREA3N5,B01HDNEFGQ,4.325582981109619
A1I6A0YKY5X9C7,B01ERZFFSK,4.825108528137207
A7WOE5BJXO2N5,B00PG4029Y,4.722019195556641
A35M5NTEVHKVB,B0055UP87U,3.6346564292907715
A1FJ6YD0TL90GN,B00VOYNKM6,4.724658489227295
A1H10L6S9KZB2C,B01CBM44Q0,4.833089828491211
A2EU9VP0MRMUGE,B00X2FDZKW,3.8607704639434814
A1JS39D0NHVT3S,B00LAKB87S,4.80202054977417
A2X6LA6IS2C32K,B01H5MF0JG,4.86039924621582
A1FHWVQ0ZMFFQK,B00BEBH2VE,4.681288719177246
A2Z3DQ7P9JYRLG,B019OYETT0,4.531627178192139
A2KIJZOJT6AA1N,B00X8SCJCS,4.55433464050293
A2MK1L1Y74WTWH,B00X7R3DFM,3.1825475692749023
A2V8X8MTCE868O,B01A1E8WO0,4.645949363708496
A1AMO1E4FMSUQA,B00Q9I52MI,4.7455620765686035
AG63N054UPJH2,B01HDKFB44,4.838324546813965
A386CNLWZUF3EH,B00XRS6DO4,3.938624382019043
A1CIS4LOWYGZGA,B0095VONZS,2.750852584838867
A2I4SQOSEF7WH5,B00VOYNKM6,4.109301567077637
A2YJ8VP1SSHJ7,B01317ZZLC,4.595209121704102
A1C5F13T4XA9MY,B01GYPQQRU,4.799657344818115
A1R0XBTB3SL5GT,B00T0WXD8K,4.588001251220703
AK3LIR1TVZFVZ,B00M8ERQ0S,4.739980220794678
AGA6C1UQDNQ1P,B01AQO16VQ,4.700405120849609
A609XZULHDBSQ,B019AMHWNG,4.571996688842773
A31VVIXC2P84GG,B00XIHMD2K,4.156414985656738
A39CVMK2ZKEIK2,B01BMODWY8,4.628231525421143
A145WECLPKFMGR,B00Y7O6AOA,4.714546203613281
A19LXU1TT72OKX,B0100BOE7S,4.770382881164551
A1LIRBJD5ELW5Q,B013XXGRYI,4.472960948944092
A2DD8D4Y1UMJ2C,B005OY0JFI,4.2940239906311035
A183DRUR0UACQ4,B00JXW6GFE,3.6475181579589844
A20MYFNLY6TGNL,B010ZXQA7S,4.811792373657227
A2DZUQQXPNUGI7,B01BAUQPKM,4.65633487701416
A20MYFNLY6TGNL,B01GYPPNYC,4.893484115600586
A2AGAA1B2ORZW0,B010NQV6I0,4.383194446563721
A1GXJZGFR0BPJH,B01FSDI7H6,4.647581100463867
A3UPR43PSDG0TS,B01E46BFJU,4.745176315307617
A2WEE1PU5NZVJQ,B01CMK63A6,4.433693885803223
A2H146VK5MMYIH,B01COJUGQ2,4.774295330047607
A1BVVXBLBQ5F79,B01B1VAN9Y,4.699692249298096
A36PA4XPATJSKX,B01FOGIV3W,4.794247150421143
A1XJXYKOWCH9XT,B00LADYBSS,2.837352991104126
A2FDUFFMTO735I,B00IJL20Y6,4.774750232696533
A3VG0PGN6MNCZY,B00EWRZG5Q,4.824706554412842
A3QV68AX7YPQA2,B00ZAJTPB6,3.903287410736084
AIH41FDX1K0Z4,B01GSC9QOY,3.204098701477051
AG63N054UPJH2,B00ILYKGW4,4.843141078948975
A202A0SM6MHKMN,B01HBTH0VO,3.8716275691986084
A6SR7U2PNGN0N,B00WRP0DHG,4.031218528747559
A2WEE1PU5NZVJQ,B00I486F9K,4.492213249206543
A2BDMQ8NW5O9IX,B01FG70S4E,4.907001495361328
A3RPL8JIS2XMJ3,B01FPJ0DMU,4.841557502746582
AP6JFTL9C5BK4,B00IU087O8,4.531060218811035
A3PB5W8OE59743,B01HDF9IKM,4.37346887588501
A2B9C3FMYW18UN,B013S14TZY,3.6424920558929443
A3SZPKNV5IU75I,B00HWKW7K2,4.739985466003418
A1HW31KJ9V89CR,B011T78JT6,4.8517656326293945
A1HWG5486TTBNP,B01324YJ8Y,4.2164998054504395
A1YJWOIR48KYCJ,B01EG1LKZW,4.410499095916748
A3IL7OEY26GURY,B00PHZ3RLC,4.834267616271973
A2EE1YY419KSQ1,B01FBZXSI4,4.286284446716309
A3VE7N2XUI8C3K,B00M0DQIEC,4.163550853729248
AUJKYWUK14BZ2,B00LD1ORIG,4.759109973907471
A21H10PWSPOB6Y,B00SK2AQWW,3.815263271331787
A2WEE1PU5NZVJQ,B00ZDHZKKA,4.671719074249268
A7M73HAH815DM,B019YNUQ0M,4.388427257537842
A1RD1NM0602OQO,B01BU7PHA4,4.912946701049805
A245T0V8KVTV45,B00NOAZJI6,4.703017234802246
A1VC48UV57XWOH,B00PRA4CUM,4.23910665512085
ADZSB398MCL23,B01GPL2AGE,4.663511276245117
A3JHMDPDDFUSLV,B00SPGA5T2,4.9022345542907715
A2VSI0RDFNNBEU,B01FWERDYE,4.630287170410156
AVNDR3UMO7VU5,B00LGVYK12,4.853221416473389
A2YF0QVNVT7ZI8,B016YIRT9Q,4.63449764251709
A325YEZFZEF3HM,B018PD0F9E,4.175862789154053
A2Q8NN6SNT3FY0,B00PE262UG,4.86122465133667
A2MD57B122PGJ1,B00HFUAODQ,4.242222309112549
A197W8MNF706HT,B016X07L2U,3.792940139770508
AFQXMUALNERXZ,B00VOYNKM6,4.614721775054932
AVNDR3UMO7VU5,B00R6VNR0Q,4.793132305145264
A197W8MNF706HT,B01H5QZHKY,3.5244462490081787
A2A1U239S7ZVL1,B00ISCT7JC,4.676481246948242
A1W48IWJ8A610S,B008DDW4OQ,4.653315544128418
A1YAIBG1N7N5VV,B01GPL2AGE,4.627447605133057
A1EPVSC849EI9R,B00IPOCDXU,4.1535868644714355
A1DC00T32U26HC,B00LFW9MQK,4.026395320892334
A2D1LPEUCTNT8X,B00IOW2QI0,4.6543989181518555
A3A8C4YUE598A7,B00OBRHV3M,4.335927486419678
A23ID71VXIBR8T,B00N4Y4726,4.813147068023682
A31CZW8SHN9PTX,B00PEPR70M,4.243146896362305
A1VDYWMVS2ILZQ,B010C0Y77O,4.898154258728027
A3RR4H0D4L9HYN,B01B7N6ZUW,4.707855224609375
AQF3XAFCMORVK,B01CMK63A6,3.953665018081665
AGCKNLOI57AVQ,B01EMGTQVG,4.862998962402344
A2VDLDSGSD32FI,B00EP6TCHC,3.931270122528076
A29QO6X2VCR4GZ,B00A73LMES,4.006722927093506
A2N0CJ23KSPXU2,B01BMXMZHE,4.5312347412109375
A2MR87VMPFNFJ5,B018SCGDWK,3.800405502319336
A36PA4XPATJSKX,B00JI6MP4Q,4.825271129608154
A17IUHX3ADIE9U,B019LZJ5H8,4.862490653991699
A3IAJM6F3EBQ5H,B00UZM2O52,4.500428199768066
A2WEE1PU5NZVJQ,B01BU7PHA4,4.661247730255127
A1ACUN6A2LYVMW,B00ZOL1DRO,3.72696590423584
A1IFWIZ62O12OT,B00TWUUBUI,4.51689338684082
A1ACUN6A2LYVMW,B00Q7TWVAK,3.5145318508148193
A16TE56LP5NUL5,B01GP58FSC,4.615771293640137
A2RU61YN9M0IDQ,B01FVHS6OI,3.7777466773986816
A1A6ADR8JG12KQ,B00ELTUD94,4.664146900177002
A2B42XZI4MXOLX,B015B839PS,4.436926364898682
A2989UZHTNXKM9,B00N0VI2OM,4.680479526519775
A3IQ0P3M39IY8U,B00T6HTQTY,3.7992162704467773
A3LKAF99Y0J9Q3,B01ERZFFSK,3.4799647331237793
A128W553WN84EW,B00L2II2AY,4.255369663238525
A3SE1XKZC0L913,B00YGZU11I,4.770787715911865
A7GZXYEZ2OMLQ,B006CC6ZTU,4.6509599685668945
APORGO15GFK60,B018PD0F9E,3.657301425933838
A3MTU1QAMYEAX3,B00GCVZEG6,4.817826747894287
A3N67XHSHB40CQ,B0176UXE6I,4.23846960067749
A2F1UD4JDHKMTA,B01A16E38C,4.479605674743652
A17EGVTXRDFTRS,B012V2H5QG,4.919295310974121
AZGDIB6UL3QNL,B01EH5IRI0,4.794487476348877
A2RO8I1XUKKUU7,B01GPEDC3G,4.05820894241333
A1FTB3KM7X78OX,B019B6WUGU,3.8165249824523926
AX746FITV1G72,B0189LO8KE,3.641098976135254
A3T7S6BDKHWPJD,B00BOVLVCU,4.970330715179443
AYGI3FN2M078F,B00ALUMW96,4.757740020751953
AJAN7T0CSDDZO,B01BRFLLPO,4.282778263092041
A12K5Y2SEANYW0,B00ODIGVHQ,4.3150434494018555
A2391DU1LZODF7,B01DN1BLKK,4.7570343017578125
A1UH21GLZTYYR5,B01GPL2AGE,4.558342933654785
A5KRI5P7KR7SK,B01C3J0BW2,4.024146556854248
A1WQ920S5TIAWQ,B01GSODGNY,4.61595344543457
A1NE43T0OM6NNX,B00LMSRVAQ,3.6002895832061768
ADUI5YISBG6Z4,B006PYDFTI,4.742657661437988
A3IQ0P3M39IY8U,B00T4ZG74K,3.827448844909668
A2N1XSD82O6XTV,B00ECBS5OQ,4.739188194274902
A2I4PXYYHQPW2E,B0189RIS40,4.740081787109375
AJL59IEBNETQ8,B00KSFTUAI,4.322135925292969
A21PS8LQXZ8N8Z,B00ESNCNG4,4.810410976409912
A3Q4VT0R8O8RSE,B00MZB47RE,4.693932056427002
A30Y1OHPEKHLPU,B018CHA2KK,4.713526248931885
A2UAPFRQOHUFS4,B00MOT8SWW,4.773530006408691
A29V7E1TFYXKJ,B00XK4EQEO,3.8330836296081543
A3QGQPGW6PSY46,B01EVVS6P4,3.9201059341430664
A1R0XBTB3SL5GT,B00JAUVINY,4.628715515136719
A178S00H8B3YWA,B01B5BR1KO,3.8014800548553467
A3RDDEA1NKSMVC,B00GVQOJZ4,3.694748640060425
A11S2QYS4HV6SF,B00EBYNSZU,4.648951530456543
A33JTEMYGCO69V,B00ZJ5YDW2,3.64833402633667
A2FCH654FN672F,B010K2B87G,4.526192665100098
A1I18OT401WDI,B01FPGWZCE,4.633992671966553
A23ID71VXIBR8T,B00AN9907W,4.822843551635742
A3H38968JZF6VK,B0150C55HA,4.317109107971191
A3NW9Y963QZ8WI,B004UHYPZK,2.7393693923950195
A36XTPY9IFYA5R,B0173QJGLW,4.390310764312744
A2989UZHTNXKM9,B01D1Q6N28,4.748999118804932
A1A6ADR8JG12KQ,B01EYUE4DK,4.64188289642334
A2RHIXVKE9KUV5,B00DJLO9P4,4.847884654998779
A2MEKYD68X8R8H,B01A9BTUBY,4.355554103851318
A1RW0U9YBDZ7UT,B01DFJLD62,3.5795726776123047
A1968QH121MIEZ,B00LS6MCMY,4.79945707321167
A2N1XSD82O6XTV,B00UVMXUUE,4.731850624084473
A3V9J8I5FHAH19,B017GGWXNW,3.8556573390960693
A1XRE1S3BLHK3X,B00LFW9MQK,4.710409164428711
AWNYF3812RWNG,B00IDGU05S,3.7318685054779053
A2HHKA7X5A68KE,B01DV399Y0,4.301252365112305
A2RHIXVKE9KUV5,B0145VI0G0,4.833166599273682
AIKGKUGNQ6L2F,B00JUV8JPS,3.7064075469970703
A3UMG9DA5EBD2P,B011QNKX6K,4.746268272399902
A2GO4VWZWTL7ZC,B00JH66D1S,4.268411636352539
A2DEMVB5J42NGI,B01EW6DERI,4.801551342010498
A2RWL2UG5PAFAZ,B01BXGMTEY,4.57494592666626
A1V9310YS86T7M,B01AERZS78,4.70288610458374
A7GZXYEZ2OMLQ,B00C8X8Q5S,4.749783039093018
ALVAFI51NRXZS,B01DRXCPXG,3.1583619117736816
A1N2UNB5K1EDYF,B016TG5V3E,4.50687313079834
A1HW31KJ9V89CR,B01GD5E86C,4.878232479095459
A2735JIVUDTBZ0,B00LFW9MQK,4.327485084533691
