ReviewerID,ProductID,Star
A222WQ9VGVPSR5,B019AMHWNG,3.63230037689209
ABTPG9K6K74W,B00YASNK8M,4.602655410766602
A2LFTN6A58XAQV,B01GT44VLO,4.695337772369385
ASHX33A1334SS,B00R67MD3C,4.480068206787109
A2NC35OEWK4HE9,B00F3L4KIE,4.845154285430908
A2GO4VWZWTL7ZC,B00EFKOFLQ,4.516571998596191
A3J9BHGK55ZPJO,B00DRFQRIO,4.23369026184082
A2PQ680TRW8JFG,B0054E7EMO,4.722987174987793
A1BOK1EC36Q0WV,B00OYWP438,4.886331558227539
A2391DU1LZODF7,B01FIS2F42,4.657105922698975
A2LLWCQVYKYF0F,B018SCGDWK,3.523031234741211
AUJKYWUK14BZ2,B00PCUMV6E,4.53052282333374
A414YEU57FUHJ,B004ZZGUAA,4.213009357452393
A1L1M693QSBHRV,B00OAN88H0,4.8441162109375
A20MGSYZLH5B8G,B00ZTMRHQ4,4.130396366119385
A2UNMDJYXPEQZ3,B014VPZHCU,3.9471096992492676
A1P44JJW47E6QN,B0177475MW,4.7285661697387695
A16E3LZGPATT2,B0104OFHEK,4.746180057525635
A1K69VHP8LH96J,B00ILWP2NO,4.671711444854736
A3OQ0WU2ZHM5J6,B0050YUL0A,4.65046501159668
A2PG5XA0Q3BEMU,B00LZA6C88,4.675743103027344
A2BOKBB1IZA13L,B016QTOIWE,4.996716022491455
A1X5V3LU8TC8QU,B01BRFLLPO,4.695752143859863
A1NE9CRAQ0WUV,B00HVFAY1M,4.207037925720215
A2BOKBB1IZA13L,B017DPEEUG,4.919421672821045
A2MEKYD68X8R8H,B00KFZCAAI,3.924382209777832
A3T4U5GR71P4O6,B01GSC9QOY,3.2553396224975586
A27OS7Z94VXCYF,B0104EOJBM,4.447857856750488
A2Q8B7JPI4LAKL,B00C42TWTC,4.666902542114258
A267QVSAPZCRT7,B00OV9EXLS,4.368166446685791
AHF5R86S1Y6YK,B01BMODWY8,4.446482181549072
A2J7GJWY8O1MDB,B00I9J9XAM,4.736665725708008
A2VSFHELFF7ICE,B01GW1BZBI,4.147750377655029
AVNS35OHR3D76,B01A5OVNQA,4.640303611755371
AW4NFCPN81CS3,B00VOYNKM6,3.8104825019836426
A2BC67IP5E7QC1,B00P9RU6SK,4.800843715667725
A1RCVV077UAKKV,B016VL0PWE,4.067778587341309
AO2JBD7IAH9DT,B01F2EXCF8,4.522387981414795
A3GEKHTOCDSCBT,B01CSNZ15K,4.859212398529053
A2LAII96I1O1IY,B01DJZ7G5E,4.456975936889648
A21G2H64TFS4JO,B019MCXVS4,4.925954341888428
A1B1NU74O56P7,B01GUHZYPC,4.74283504486084
A2MR87VMPFNFJ5,B00JDY7RK0,3.511486530303955
A2V06QC9Y4ZL0E,B00FD5HCC6,4.75775146484375
A3DQRNADNQWG6H,B00IRKQ08Q,4.703141212463379
AI38GSFB90M4L,B00SRMFZ3A,3.1598997116088867
AK1RGQY22KL4U,B01F483E64,4.874351978302002
A3CAIZ5D023DAO,B00H95FQRG,3.628511428833008
A8YJFGILC2W38,B018496LH4,4.639261245727539
AVNS35OHR3D76,B01CCXWP9Q,4.6392598152160645
A8FRLKQLNUKNP,B009DNHHYM,4.368690013885498
A23Y4UGTFDMZOP,B00KN4TFQ8,4.155343532562256
AK1XM4ZUH58CT,B00B2M3NSG,2.4026951789855957
A2MX7TA6LI8I4K,B00NLJHSQ6,3.3304667472839355
A6ZT9EZ49JTEL,B00X1DBH3W,4.515566349029541
A10SXQMQBJ2L,B01AQO16VQ,4.288810729980469
A2WEE1PU5NZVJQ,B01A4ST18E,4.687988758087158
A2S5EPJ451WL3I,B00OO65H90,3.724045753479004
A34FGMJ3K5O6GT,B00E3C2O7S,4.371458530426025
A1ACUN6A2LYVMW,B00U2YDT5W,3.561288356781006
A3T7S6BDKHWPJD,B004X6R8Y8,4.964305400848389
A2MK1L1Y74WTWH,B00VQ1HJZ6,3.6461095809936523
A37D3BRKS7OO2L,B016TG5V3E,3.879314661026001
A3CLBL9B7WL02W,B01A1E8WO0,4.633297443389893
A328S9RN3U5M68,B013GZOXPS,4.719892978668213
A3SJW9YR903G3,B016OR83AG,4.076254367828369
A3H1TO48SUIM54,B00CF9F6G2,4.287840366363525
A6ZT9EZ49JTEL,B01FEY3ZY4,4.3121657371521
A2RYT2UPEQXUAV,B00SJPZ4MW,4.5663838386535645
A1EPVSC849EI9R,B00XZJ30FU,4.007866382598877
A708MRPXR6W4W,B00C9L5L52,4.685074329376221
A2S5EPJ451WL3I,B005OC5QXK,3.035942792892456
AL4D6OHMS2Z9P,B016VIVLJ8,3.667219400405884
A1PSGA348YRV67,B01GT5XDFS,4.6443610191345215
A1FUH1O6FCTUYG,B00N99OHZS,4.578883171081543
A3L1Z0R3ZB2OFU,B018W4GENC,3.661932945251465
A10JAUCIGVRW9F,B00BF2APBQ,4.811814785003662
A36WBGWPPLIQZ9,B01CSNZ15K,4.182733535766602
A387F6OFDVEDZT,B00FBMKRG4,3.918050765991211
AK3LIR1TVZFVZ,B00S5J5ZG2,4.799030303955078
A3G31IWKH9ALT3,B00ASP8XNS,3.173920154571533
AWG9YC0S5ZXRQ,B017J3TPFQ,4.236860275268555
AEY9MGCJSWW9O,B0190HN0DM,4.160913467407227
A1WPQDW5RGAM9S,B00CF9F6G2,3.4901185035705566
AXOY11IDEONHE,B00VRYHVUA,4.306692123413086
A3J9BHGK55ZPJO,B00ZYX46P8,4.4872050285339355
A1V9310YS86T7M,B015BCX0OO,4.70288610458374
A1PUZIV4PYY4YM,B017IFFPTA,4.642606735229492
A2N1XSD82O6XTV,B0153XT5HC,4.699549198150635
ADT3692HEYU4S,B00JZ7GMF6,2.1203885078430176
A1NAXYNAOGJIGN,B00NQ9O64S,4.635284900665283
A1AMO4S4I575LQ,B00ZEQMP8U,4.247859954833984
A3UPR43PSDG0TS,B007PR34G8,4.7038469314575195
A1XKTJ1XLTWLCQ,B005G7ZFXY,4.6475419998168945
A38J1EW6EKAV0Z,B00MJOVIDI,4.2866692543029785
A2BOKBB1IZA13L,B011F603YU,4.910401344299316
A31Z94E63H1N46,B00LJAZ7W6,4.5026021003723145
A246GZE5MZKHGL,B01CERDE8G,3.7435617446899414
A1ZK3Q2YZMX6CV,B01AIS80FK,4.553526401519775
A374B6RGLIYWMU,B00HGI16I4,4.675976276397705
A272PNE7D26JA7,B01FOEQRNA,4.809978485107422
A353K0UEDMX3PH,B0104EOJMQ,2.984990119934082
A3SZPKNV5IU75I,B01BZB7RXA,4.7016777992248535
A3U6Y3GD1A6PXJ,B01B5BR1KO,4.809145450592041
A1E1YE0R2EELCU,B01317ZZLC,3.87261962890625
AM1T5MXP5H5SO,B00DSPPOX2,3.7833566665649414
A36N7KTS8JMR4L,B01BU7PHA4,4.304781436920166
A3VG0PGN6MNCZY,B00XOGY9N6,4.830929756164551
A2PCN97H7ORFXL,B01EDDUAFE,3.9046542644500732
A7GZXYEZ2OMLQ,B00PG3NQBQ,4.69834566116333
AM1T5MXP5H5SO,B01FLDUVIG,4.1966447830200195
A3CQ5980OVK9GQ,B00TKOT3BO,4.347240447998047
AFX2KR1VGYWLW,B0157GPPEM,3.501715660095215
A2BEDL4QXLEE3S,B01BMODWY8,4.74770975112915
A2PF64RBR1G1SZ,B01GOWGKLK,3.98462176322937
A4YSGLUQJP68Q,B00JTCH5RQ,4.788906574249268
A3JHMDPDDFUSLV,B01C7NYWBK,4.829381942749023
A1DJY8WVWPJ2H8,B00VO86O7K,4.801478385925293
A1AHCX8ONTKNSG,B011G3HJ6C,3.973649024963379
AZPNSCZH6LW40,B01F2WTGFK,4.04118013381958
A1AHCX8ONTKNSG,B0165WFUKG,3.8274624347686768
AM9YOCRU10IXW,B01H9ER9R6,4.876533031463623
A2UNMDJYXPEQZ3,B00XIHMD2K,4.082813739776611
A1DC00T32U26HC,B01H45U1IO,4.072534084320068
A28U98HYYE5DR1,B01A1AWBU0,4.790389537811279
A328S9RN3U5M68,B01BU7PHA4,4.663906097412109
A1GSPADXH17N25,B01CF7VQVW,3.874298334121704
A2JPS7EMNFKXOV,B00TSXRDW8,3.7323713302612305
AALCQ67H5TY5L,B00BUAZL12,3.8710007667541504
A3V9J8I5FHAH19,B01GF9OQSQ,3.7747373580932617
AG63N054UPJH2,B01GSUTWTA,4.838324546813965
AQ87G02DO56Z,B00KA0AT06,4.728301525115967
A35RCD7ZMLKPYO,B00W0AL6BK,4.870211601257324
A19T1A4TS1WHOZ,B019MCXVS4,3.6100738048553467
A370LX2NE2BMXY,B01BE5XO0W,4.660549163818359
A1UH21GLZTYYR5,B01GAIHTSQ,4.650532245635986
A253ZKSZTAZ8W7,B00JRBN26M,4.673341751098633
A2NDZ5R94H2YQL,B01C22CSVW,3.81361985206604
A198E18E1LA3BE,B01GANL3SS,4.21986198425293
A139X5E4RN7SUS,B010MQRGYO,3.830198287963867
A1B871BGSYX0F1,B0165WFX2Q,4.98452091217041
A1GXJZGFR0BPJH,B01AIS80FK,4.513435363769531
A2FOQS9I8RI0V6,B00CNTSVZM,4.026413440704346
A1NE9CRAQ0WUV,B00S1PC9B4,3.8614823818206787
A1F41PH89SL6JB,B00KFZCAAI,3.552180767059326
A3ANLUEKJBC1IZ,B016JPTGN6,3.6412672996520996
A2I4SQOSEF7WH5,B01BRFLLP4,4.109301567077637
A3GEKHTOCDSCBT,B013RN2YOG,4.850728988647461
A3NIPJ7WT4LL60,B0057XVAJU,4.550178050994873
A19I68RW4PBT29,B018CHA2KK,4.833334445953369
A2HHKV9CQ03ZRA,B01GQCLA5O,3.7304251194000244
A2PCN97H7ORFXL,B00PRA4CUM,4.094534397125244
A1VDYWMVS2ILZQ,B00PHZ3RLC,4.902037143707275
A2BOKBB1IZA13L,B00AMIX8P4,4.957545280456543
AY9AIGZKJYC6T,B00H62TMJA,4.163708209991455
A3QY3KER34QGCS,B00NOCBDQG,4.575333595275879
A288W9MY6EK1P,B00JRBN26M,4.605261325836182
AUJKYWUK14BZ2,B015F1XMS0,4.462918281555176
A2K3C9H73QW8NK,B00YQBSEKW,3.820359706878662
A2EVKNQ71UULXI,B00NWR78L2,4.487451553344727
A3HOXAKC11UEOX,B00FY54JYO,4.494661331176758
A2S5EPJ451WL3I,B00T4ZG2PO,3.0367989540100098
A135NSTCX38DEI,B00LNJ4ABC,4.118099212646484
A2G9YADU04XBHA,B00KB2RLKO,3.9835684299468994
AX59HEWTONQ1M,B01EZ9ZK7O,2.7878341674804688
A2SNF7VCKMYTDF,B017PXXZV0,4.021926403045654
A3JTJ1E8NK7DH1,B00JCINDL4,4.787771701812744
A1BOK1EC36Q0WV,B019D7D3CC,4.819386005401611
A16TE56LP5NUL5,B00F2953OW,4.6937103271484375
A3KMEQP8CSCPC2,B00I1VX9YO,4.72410774230957
AX746FITV1G72,B00Z4EAA5W,3.5490975379943848
A3FA93L7JWESR,B00VTY1WNA,4.221797466278076
A3AEFXIVFIL11Z,B014XLV2NA,3.959634780883789
A34RWNEJGJFHEV,B0191WS0K4,4.717416286468506
A1LYT31WSI9NVL,B00IQVA7XK,4.708895206451416
A3V9J8I5FHAH19,B00VO2WDZI,3.789975166320801
A1V63EJ1CBG940,B01GBYTK36,4.084146499633789
A3P2ROGJMLVZHN,B00OV9EXLS,4.400269508361816
A267QVSAPZCRT7,B01FQ57CRC,4.38282585144043
A142HAT43L5W4W,B00TP4X5CM,3.4539947509765625
A2RMULV25P85EK,B018CHA4GM,4.458686828613281
A37P6T3YZ8KY2F,B00NEON2WC,4.7875871658325195
A7GZXYEZ2OMLQ,B01BFYBH24,4.666265964508057
A39N24TTLP6I48,B00SW2TWJS,4.678883075714111
A3TY31K1VXAGSX,B00DTTEDM0,1.847869873046875
A1EF46YLAZ7MEM,B00YERIU1G,4.786549091339111
A3IY9IIH8P3UU0,B00LFNCDOC,4.590620040893555
A3H7J5POTR9TZW,B00DV7LVP2,3.6813721656799316
A1A085EGL86PB,B00N6PD7CO,4.314685821533203
A2C7W167DVNUKH,B01GEKTEY2,2.9206132888793945
ABRLCS0WRNOKX,B01FQLZSMM,4.512482643127441
A10IOT56F4GM85,B01CJ37JJ0,4.654177188873291
A2O8R1A83EROU0,B018CHA1D8,3.9313879013061523
A3PZDL7X0IOCDP,B00CH3NV4U,4.554619789123535
A29EUBSWF1KQJ9,B00C44H0OE,4.8371148109436035
A1RN75YVR2O8MQ,B01H62L5GW,3.935584783554077
A178S00H8B3YWA,B019S2I4HG,4.090201377868652
AD95EEXNDJ379,B00MG5IQGW,4.338953495025635
A1NAXYNAOGJIGN,B00XLS3FIW,4.728061676025391
AF85CAX5BR5IM,B00LE4Q370,4.85473108291626
A3V9J8I5FHAH19,B00PKOJWEG,3.7747373580932617
A1DC00T32U26HC,B0165SOAPG,4.118246078491211
A7AO0PBCKSW82,B017W2XRGM,3.3329405784606934
A3UPR43PSDG0TS,B00QLA3DKC,4.773624897003174
A2KN1WNA76HQS6,B01DE5JHY2,4.575435161590576
A3PV5FJGYOY5NW,B00UJEGURO,4.313536643981934
A2826FTZACYYNO,B01H5QZHKY,4.779318809509277
A10IOT56F4GM85,B00Q0KG49K,4.6489996910095215
A3J5KG672GNB99,B01GQE49E6,4.452731132507324
ASI65UKWLTDJQ,B01FGRWTGE,3.2124671936035156
A3RR4H0D4L9HYN,B01FOGIV3W,4.706416130065918
AIVY8XUMV5UY7,B00UB7TF1C,4.610415458679199
A23Y4UGTFDMZOP,B00OJCC440,4.161710739135742
A36RDF38V9ITAE,B01G3UFLMM,4.906698226928711
A2W4295H4JSYDD,B01A4ATX4E,4.681795597076416
AKIM9EHK9HMT,B01GYQ057Q,4.392428398132324
A1O79BLZSTP53I,B00CF6IY50,3.895732879638672
A1NE9CRAQ0WUV,B00O72888S,3.7291510105133057
A3H1TO48SUIM54,B018RKHYMQ,4.378461837768555
A3IZU63H3RBN22,B01HIZRVFG,4.771855354309082
A3H7J5POTR9TZW,B007TV0V8Y,3.238708734512329
ADUI5YISBG6Z4,B00BXGUOU6,4.789851188659668
AGT5F6R7R53LR,B01A1C7M8Y,4.784852027893066
A1KE19CDYIO2YN,B01FORFUEY,1.8394112586975098
A26F5B12T242LL,B0188OGJXQ,3.1876378059387207
A1K4S4MWXI9E9M,B00ES2GX3O,4.163599491119385
A2Q7R5EUKTKURJ,B01GGWEF3I,4.785181045532227
AWNYF3812RWNG,B00IQVA7XK,4.271029472351074
A1P44JJW47E6QN,B00SO0DWK8,4.762085437774658
A1E1YE0R2EELCU,B016X07L2U,4.483529090881348
A2JPS7EMNFKXOV,B018BL1LIY,4.037807941436768
A1WK64OV93G9TA,B00FJNPJMW,4.587053298950195
A166K6TJTPDX8K,B01HHJZ3EO,4.114128589630127
A2KS7XM8Z13Y78,B0184J1F4I,3.757676601409912
A135NSTCX38DEI,B015DLURNU,4.289424419403076
AER3NZ1H79LGZ,B01GYPQQRU,4.941990852355957
AUI3XAZ1513SI,B01G9F1ED6,4.035068035125732
A2QEVQMB8B08UQ,B00L2V73GK,4.789673328399658
AHZ63RT78P9U6,B01FDI8UWS,3.823681354522705
A2O37WEGGS6NF,B00SZDH08Y,4.6049418449401855
A2D9OWZ1X0DVEU,B01FV7OB5G,4.8508501052856445
A3J6BKNGIMAJQ5,B006OIUEKI,3.5748164653778076
A2TX3PH7TXFRE9,B01CT5K792,4.253640174865723
AGV7AZJ7ZBLUL,B00H8OZW1I,4.65303897857666
A3L8F13NKUQHQ1,B00LXHHBNS,3.7571489810943604
ADJDLDM5Y69VJ,B0197OZW7A,4.753296375274658
A2HZ6MGQ6TPNO0,B01CMN671I,4.091618061065674
A1CXTYWIRDPOED,B00X2JUCRC,4.444327354431152
A21G2H64TFS4JO,B00PMH3R3I,4.966814041137695
A1LEP3FM28J5RB,B00M0DQIEC,4.490004539489746
AEY9MGCJSWW9O,B01CMH15IE,4.160913467407227
A3BTRKXD03KC4F,B01H5QZHKY,4.611551284790039
A2I4PXYYHQPW2E,B01ATQJ726,4.736435413360596
A2EVKNQ71UULXI,B014GDO5C0,4.625158309936523
A3A44JIMIWYFIE,B01H97YHF0,4.53175163269043
A1J6UA1MD96SKE,B01CWZH814,4.0042405128479
A1AFGQGTS66UYY,B00JUV8JPS,3.0875134468078613
A19MQI49YCA5SK,B00PUS8AEK,3.670935869216919
A2MK1L1Y74WTWH,B00W4LYJ6Y,3.04565167427063
A384RYAHGEPLJ8,B00AA3P7M8,4.591598987579346
A13C53Z3ONTAIS,B00SK2AQWW,4.112565517425537
A10PIB0GJZQHJA,B00JRBN26M,4.629401683807373
A1SKQ5W90YXHF4,B01BNWGPRK,4.451141357421875
A3DS9MLHI0EHG6,B01A4ATX58,4.681312561035156
A2B9C3FMYW18UN,B00EV9LSJI,3.960174083709717
A2G9EAG3T2GCW6,B01C7NYWBK,4.821083068847656
A26V5ROE0OZCDA,B005GI9EXU,4.563027858734131
A29QO6X2VCR4GZ,B01DFBBF5E,3.587878465652466
A1B871BGSYX0F1,B01DN86K7M,5.021187782287598
A2VTPPOUWOT9AB,B01A1E8WO0,4.870362758636475
A31OIXDTDVNVS8,B011ETZ2WQ,4.465139865875244
A1ZDSAPOGRGBJI,B01B5BR1KO,4.281863212585449
A1K4G4G02UIVEW,B00R5LXZXG,4.396647930145264
A3OQ0WU2ZHM5J6,B014JSBJJ4,4.656193733215332
A1PIHRVCTCJQFL,B0067LH1QC,4.85136604309082
A2N7O3PNO1OEEL,B00W891R26,4.340653419494629
A3IL7OEY26GURY,B00LFNCDOC,4.762115955352783
A69JQYYIUQFQL,B01D9JB7DW,4.611744403839111
A2CZKERY4LUBVI,B00K6S71RG,3.3523316383361816
A3P4PWQ6NZGNFY,B00CCVVKMW,4.401904106140137
A24KZL47I6CH4C,B015M5L9A2,3.971463680267334
ANKDQ12BPX6Z3,B0091T62FS,4.545872688293457
A1EF46YLAZ7MEM,B01FD1Q27U,4.900272846221924
A31K93JWWNEMAJ,B017WE2YUU,4.150693893432617
A1TVJ9WDRP0UZS,B008HUP9NI,3.9513304233551025
A1NL7G5VN45RDW,B00X7R3DFM,4.746602535247803
A1H10L6S9KZB2C,B00OJCC440,4.825716018676758
A3VE7N2XUI8C3K,B00X8SCJCS,3.734053611755371
A15VZ8KA1KH8ES,B00AXTM8G2,4.432615756988525
A36I3CE9A5LP9N,B00L2X37QS,4.722214221954346
AZGDIB6UL3QNL,B012C7K7BU,4.930260181427002
A296HV17AZ10V9,B00EZRUSOW,4.157529354095459
A2N1XSD82O6XTV,B010TZVSTM,4.772144794464111
A1PSGA348YRV67,B006H96RO6,4.275001525878906
A1JMSX54DO3LOP,B00W23WSN0,3.159738540649414
A1RD05YFMWKM4Y,B017CK0K28,3.7446823120117188
A2XKX5TBB6WV00,B00N0VI2OM,3.8923375606536865
AHR3AU7CPID24,B01CIDR8N8,3.608804702758789
A1G9C5GN1893RY,B0190HN0DM,4.420505046844482
A3IZU63H3RBN22,B01GP58FSC,4.798243522644043
A1K3WZMHNUDZ6N,B01EO6IIM2,4.737114429473877
A2D9S6V1AFXOAO,B014C5K4WC,3.976728916168213
A1IFWIZ62O12OT,B01E46BFJU,4.620954990386963
A7M73HAH815DM,B00TPBIA4S,4.594299793243408
A3J9BHGK55ZPJO,B00II5I3R6,4.604846954345703
A19T1A4TS1WHOZ,B005OY0JFI,3.3750128746032715
A137UEIU93IFEF,B00E6QFG80,4.436769008636475
A10JAUCIGVRW9F,B00DE85KHI,4.772219181060791
A37G8WNF7DGY6M,B009JPPQ38,4.082478046417236
A3IAAKYJIX44EL,B00MUW6TF6,4.841981410980225
A2JPS7EMNFKXOV,B00N9RT7RS,3.9491753578186035
A2S5EPJ451WL3I,B01FGHI69S,3.368557929992676
AWNYF3812RWNG,B0133SO7JK,4.65939474105835
A37D3BRKS7OO2L,B01GYPPMNE,3.879314661026001
AGT5F6R7R53LR,B013WQ2VW8,4.839085102081299
A1LL39K926QN1V,B01DFX15NE,4.690622806549072
AQ5HSBPNASYIG,B016B0FB38,3.9960875511169434
AHNGMRN1V1LPH,B00SA5KFM0,4.586175441741943
A1EF46YLAZ7MEM,B01DFJLD62,4.851657390594482
A3DJ1IVSPDTMW5,B00O3V6PWY,4.704456806182861
A0020356UF96ZV361ST,B00F8KLPEM,4.058577060699463
A2TX3PH7TXFRE9,B00ON8JVP0,3.9437594413757324
A2W3RQOSC87P4A,B0150C55HA,4.831901550292969
A3N67XHSHB40CQ,B010TZVSTM,4.541588306427002
AIW0QH84UBVB2,B00E5O6ZJ2,4.324101448059082
A2W3RQOSC87P4A,B00C4BA6A2,4.879906177520752
A1NE9CRAQ0WUV,B00RP98JVG,3.8614823818206787
AV6ORIR1JV86P,B00OYWP438,4.674939155578613
A197W8MNF706HT,B00JZWDC9K,3.958901882171631
A7AO0PBCKSW82,B018QZB1IA,3.9278855323791504
A2MEKYD68X8R8H,B00UJEGURO,4.1007304191589355
AJ571UKWCC3CC,B00FW6WKUA,4.450268745422363
A2MR87VMPFNFJ5,B0099LPCWC,3.5673329830169678
A15EMPO8TCH2RB,B01FQ57CRC,4.92890739440918
A3UO90FEXQNHRD,B018BL1LIY,3.5774123668670654
A296HV17AZ10V9,B00FQAQQ9I,4.187872409820557
A1FGDFKCW5LJIJ,B00QOWH556,3.6430201530456543
ALGAUZSEQQWI4,B01C1VAR5S,4.699339389801025
AAO6QIF5RUMS2,B015P9ZNIO,4.829970359802246
A2Z3DQ7P9JYRLG,B00W891R26,4.746573448181152
A1C7ASZFSTSJMH,B01F24RGGO,4.464364051818848
AGELZO1D6BC0T,B00MK395WO,4.7614216804504395
A1W48IWJ8A610S,B00H0GED9Q,4.287976264953613
A2S5EPJ451WL3I,B01CT5K792,2.9554648399353027
A2735JIVUDTBZ0,B00ZYAZFC4,4.62117338180542
A2FCH654FN672F,B00XIHMD2K,4.722740173339844
A3A7FF87LEVCQ1,B00SER0484,2.957728862762451
ACSJTKMXKU1M6,B0174PTMU2,4.072718143463135
AYX4FFM42UGTM,B00MVK5RIW,4.576594829559326
A2JPS7EMNFKXOV,B018F3C1KU,3.805790424346924
A1FWLM5208ESO4,B01E46BFJU,4.521675109863281
A1RKD07ST2BLOQ,B00VQR2NOW,4.431514739990234
AI38GSFB90M4L,B00WRNKOOU,3.02321195602417
A1R2D0K0S0M30P,B00QPDKAM4,4.102751731872559
A73IK4VT0XZS6,B00QXWYEYW,4.358448028564453
A3FWAT2EKO9FRE,B00UZM2O52,3.9984350204467773
A3EJDCT3TAEC2,B01GYQ057Q,4.123393535614014
A13LERNQ8R7267,B00HT73RHK,4.472226142883301
A35RMGAUPUQTOG,B01EKIELGG,4.735454559326172
A21UH6HJAXW2J8,B01CX93T44,3.6511361598968506
A2H44WVZS59KKT,B00U77QXI4,4.700348377227783
ANXBIU1HP7BJD,B01BLSZ09A,4.847888946533203
A2XRKQZA534EWO,B00HTJJST4,4.664901256561279
A1VA2I63CK09BU,B018IYY2V2,4.147502422332764
A16EVINGPOU4U6,B00OAN88H0,3.8576910495758057
A2KMV056844YV2,B00OKM7SVI,4.422735214233398
A23GRXCXQU3SM8,B01GYPQQRU,4.593781471252441
A387F6OFDVEDZT,B01GKU3D1G,4.340145111083984
A2B8C9QHIXJO6N,B01GTFE2BW,4.506202220916748
A18EEC1ENOT9YN,B00F2ZL3W2,3.5565743446350098
A2DZUQQXPNUGI7,B01BFYBH24,4.552745342254639
A3DIJRAAUVN3HF,B01FEIRT1K,4.869048595428467
A1B39IGLV2W0GE,B00WZWMRC0,3.3775041103363037
A17DBWBCGJP32S,B00WT7TBTS,3.117190361022949
A2RPZTZP8W80W,B010ZXKCJU,3.7548460960388184
A3OQ0WU2ZHM5J6,B00VBVE7NS,4.02896785736084
A1E29AF1LT9N6S,B008SGZOL8,3.30519437789917
AY9AIGZKJYC6T,B01CYTLPPI,3.9176461696624756
A23M3HDG0IWHWB,B01BRFLLP4,4.2158074378967285
A1N3GV7AVOC8VC,B00QQOX6LY,4.545036792755127
A1A6ADR8JG12KQ,B00B3DROPW,4.673789978027344
A3J9BHGK55ZPJO,B0094B6OLK,4.412100315093994
A36I3CE9A5LP9N,B00RC6JVDC,4.71152925491333
A21G2H64TFS4JO,B00S5JROJ8,4.935692310333252
A1E29AF1LT9N6S,B00QQ623XY,3.30086612701416
A1ARJBC8VD5P8P,B01BDN5KDO,4.2587995529174805
A2Q439D72KOQME,B018A8EDV0,4.178407669067383
A2K057YIAJJQXS,B00EZ7VLDY,3.9480135440826416
AV6ORIR1JV86P,B00JCINDL4,4.612939357757568
A2O4J6KJ0REPQ,B01BR1U1WC,3.7821526527404785
A1QXNTUAUWFKP7,B015XWK88S,4.542843818664551
A3M3LPTYJWK90W,B00UW9SNEO,4.643512725830078
A2YF0QVNVT7ZI8,B00HP90OBE,4.638301849365234
A2PF64RBR1G1SZ,B010ORALRK,4.273815631866455
AHMV0N47XOIMZ,B00NJ0F5Y4,4.067262649536133
A1CLGNWRCE4QKB,B0165WFX2Q,4.669039726257324
A1LZ8PBGVH7IOM,B01C4FP44A,3.885146141052246
A21TSBBTF0DMG5,B00YG3S9W8,4.076244354248047
A19Q489ZXGDUJZ,B010MX9WVC,4.479944705963135
A2MR87VMPFNFJ5,B00ZOL1DRO,3.3647680282592773
A2I4SQOSEF7WH5,B018CHA4GM,4.102685451507568
AUME0VNK7J2MP,B00GRAZD3G,4.299450397491455
A1LGEZKBNXPUW9,B01DCM610A,4.075323581695557
A1RD1NM0602OQO,B01FWYD956,4.9136061668396
A1YUPRU1BVJHQV,B00OU2E1F4,3.0641555786132812
A142HAT43L5W4W,B00L73NIWQ,3.8280820846557617
A2MR87VMPFNFJ5,B0094HZVWC,3.5717976093292236
A3ULR7XJF3C400,B015D43O46,4.7551774978637695
A2PN1AJYXDU1J0,B00MDACG9I,4.350045680999756
A3HOXAKC11UEOX,B00TQ8W4KG,4.213157653808594
ANEZJAUOG31MG,B01C6DZQYS,4.569736480712891
A3CP3ADDFF4CLI,B01FD1Q27U,4.489542007446289
A370LX2NE2BMXY,B0190HN0DM,4.856276035308838
A3C713428J4MJ7,B00IKME2XG,4.271998405456543
A1WUV5NNBO97B6,B01DOR1EBO,4.820741176605225
A2C7W167DVNUKH,B00BJCBPIO,3.5611095428466797
A2WEE1PU5NZVJQ,B00DK8L8Z0,4.708703994750977
ABTPG9K6K74W,B00KDJNAIW,4.61945915222168
A1LGZR2O6G85X1,B01HDF9IKM,4.901493072509766
A2KUR0ZBNV17AA,B01DTRFUY6,4.61238431930542
A1K4S4MWXI9E9M,B00PE262UG,4.157838344573975
AIKGKUGNQ6L2F,B01645ZYZU,4.106292724609375
A3QV68AX7YPQA2,B01FIS2F42,3.5525643825531006
A1X87IHRK15RBU,B00IC6TA46,3.8270182609558105
A2ESCA4MLAK1QF,B01AQO16VQ,4.414660930633545
A25PLL2FEB615H,B01EXPAZSY,2.335848093032837
A1ZDSAPOGRGBJI,B01208O1D6,4.537957668304443
A21G2H64TFS4JO,B013UBALKE,4.907632350921631
AF7IKL1FN52K7,B01CWZH814,4.494470119476318
A2N58DQ4IL5SHP,B00LXK4KIO,4.759143829345703
A23Y4UGTFDMZOP,B01HJ7IF8A,4.123550891876221
A37D3BRKS7OO2L,B017HX13DU,3.587153911590576
A1VE539RO5061D,B00Q4YAJL6,2.239124059677124
A1W49O3LYZ8GI5,B01A9BTUBY,4.668507099151611
A21BTVOIQV3JWU,B0080SA5S6,4.455100059509277
A369BMHORFPL0O,B015DKD58U,4.536487102508545
AV6ORIR1JV86P,B00VW9FTLS,4.467729568481445
A3CIIU9YNK53VK,B00LDUVA4G,4.514985084533691
A1JS39D0NHVT3S,B011T78JT6,4.789376258850098
A3VE7N2XUI8C3K,B018BL1LIY,4.362152576446533
A2391DU1LZODF7,B01D1UVNEM,4.791539192199707
